x,y
-0.3425889242281348,0.41029384277176173
0.6198648384488195,0.018805069978673705
-0.2484488716318598,0.4296519602019968
0.8193548250716123,-0.35745075271613214
0.07710894695547643,-0.3493005028570786
0.08672200676423425,-0.425061856417027
-0.09128299210600099,0.6732555364959156
-0.6748124823587649,-0.603840065868839
0.1164911252325258,0.9645325657773802
-0.7110335547579669,-0.033134320988960075
-0.7853437149285734,-0.8480624662059673
0.6802268465082055,-0.4567819101876027
0.012009584109166305,-0.5456958515853847
0.3108764447184922,-0.8305554145237479
0.544769448841276,-0.17667334581986238
-0.06639845899389374,0.475814680457721
-0.37011956892132414,-0.8952798976545151
0.24125253159711546,0.7393058117498528
0.5525229617303145,-0.8515986997466127
-0.6939886857300344,-0.6908634368391116
-0.4311160704987218,-0.07411237004326177
-0.6711726940263751,0.7798466298697144
-0.7373279241228503,0.8132246208170553
0.3487198721491891,-0.8499355871444194
0.29980222161469205,-0.8197178150712385
-0.7553424390823917,-0.24837855588022806
-0.9195242554818364,0.696650444751135
-0.2221119826577187,0.7251654344952458
-0.3525593979029764,-0.6521116224097776
-0.9074043781123986,0.48388941028764854
-0.2312674905951435,-0.7240550194908624
0.31513249352433337,0.4670923366994131
-0.059719803791941084,-0.4798737429176303
-0.02288568947279379,0.6528438415895248
0.16497610886920655,-0.5171602415312038
-0.7637306518662088,-0.6625006203678863
-0.06337372430353305,0.4654064567057905
0.9909275056146507,0.4998842959783496
-0.009059754421143928,0.4346554997544463
0.42405025513922245,-0.7739844437994658
-0.9652169580111014,-0.23397300586500025
-0.0049408565851301045,-0.36788002916493157
-0.684729018269892,0.7326408906594268
0.7119037950861087,-0.994771699884853
0.1882109376716683,0.8018599534893369
-0.2867637742985125,-0.1223443705806222
0.03646919622110034,-0.5418582262097185
0.07443656321398451,0.8721205894005537
0.027093690293541917,-0.6877133166237881
0.5661970182066385,-0.06321631406087991
-0.6438530979906398,-0.3738317216566944
-0.6797717287145135,-0.9626191707352127
0.2782025746225094,-0.8491695856886317
0.4049732970218507,-0.6805773198332934
-0.3398845433027142,0.7084936176648637
0.16035363800286717,0.9662082167386119
-0.8842051491901262,-0.04120629629213646
0.8193282659743515,-0.931714305938532
-0.23558203774607223,-0.37516112832686344
0.8231868255407542,0.1910142102333101
-0.5062040933931429,0.3342959778961607
0.4293705680912363,-0.6087793004641437
0.21708197540707497,0.6981914729143004
-0.6233003094727716,0.9844196437495727
-0.2452167991946017,0.6458303167810047
0.3472673340680916,-0.47736502050867213
-0.16497920383644993,0.06016391597970583
0.45867310573636244,0.19950967300250055
-0.19759923760940024,0.5104162915000858
0.14197503108071974,0.6022665093654143
0.5997832963867145,0.9435280339108136
-0.38937392123250913,-0.8016666890495996
-0.11059474988210383,0.8922548883214692
0.5835935846997635,-0.7960922161039685
-0.7705186369293553,-0.975919487471119
-0.7349877680047965,0.7059531611812557
0.8145032405145662,-0.8572312414242924
-0.8158221699841941,0.8977436814895783
-0.42714691508552227,0.42016685303321344
0.8081634400061901,-0.6616090755325617
0.8403928878579683,-0.2960191239409167
0.751721149429065,-0.13003447979411198
-0.19454656626222522,0.5669527793900413
0.39807301321711575,-0.14029537808120085
0.6925716416201018,-0.26310695664303574
0.32298865844401203,0.9128096204388849
0.7251200173836279,-0.963514395301212
-0.6989807382479745,0.7358077420330247
0.8314635881649708,0.2990845556985269
-0.504426062825925,-0.08693964857935588
0.4554883378012249,-0.9337353251555371
-0.8629874602675089,-0.7219758708534365
0.8535851836592481,-0.5986014518243525
0.22373830736271905,0.4678052183301866
-0.789463156928309,-0.0050934558308928235
0.829703784283021,-0.2602792742671902
0.3326791738161414,0.9878482802860808
0.8037099694036354,0.006826982553903793
-0.12749224663713155,0.6144647148628093
-0.8958077196240162,-0.08647933573715183
0.4170675896870144,0.5018199556976572
-0.16020728747196444,0.5366518695656983
0.293809498297948,0.053588721295592556
-0.6278763839579034,-0.5849813513350877
-0.7384311741432168,-0.32371161856339126
-0.3233209580906675,-0.01012183076739559
0.9564408290827646,-0.5605719637842119
-0.07914229690059882,-0.45817532783721404
0.4397273380769018,0.7436949784581866
0.3520950218436072,-0.8476545603200674
-0.2711722865803994,0.525151865100391
0.01873835821244385,-0.9604050606167345
-0.7272867852435432,-0.9820538967069774
0.3823072247502548,-0.6078205890649264
-0.4901038652464986,0.5192116554742565
0.7993195576142256,-0.005694521851204337
-0.24331397303441094,0.8120831387842076
0.849725970969931,-0.26095321351643697
0.2553725741324848,-0.4186078308475245
-0.6095755618869552,0.8605328683083673
0.8830659356047847,0.4172850913668953
-0.9405703013335163,-0.17468425064778548
0.0388570209244965,-0.0875549327505476
0.2777273074261488,-0.7097308469664407
0.8490962670925384,-0.38263093229464684
-0.2624358034678562,0.42452813102186737
0.05154867507644978,0.7839610455472648
0.25979761923214406,0.528499668140864
-0.5405788120064727,0.9782093617047329
-0.9004755524648205,-0.4446113671003247
0.7579927767888515,-0.31352889766293246
-0.3924205355706065,-0.9557584112068318
-0.006666428636574295,0.9045564567728197
-0.9445853851435562,-0.4959919803014745
0.6011690662374571,-0.21797380155122958
0.4481406002469128,0.5567160644733209
0.4068550237369246,0.42550066228997396
-0.5939899769239636,0.07303960109452579
-0.7438543598885601,-0.06598424095676991
0.5115491616062473,-0.14389131314600156
0.9100148541541382,0.7141932660312011
-0.2304864997897662,-0.781404733454049
0.3393298210129341,-0.9698448689447803
-0.46878285818219423,0.04849520091858461
0.6803619103406398,-0.5811439519963335
0.09104616063863946,0.8850223348959547
0.693691740267353,0.347025011351602
0.5294685010604605,0.05953674870975045
-0.12841491834520924,-0.46113984413908593
-0.986177297640326,0.4350162405870439
0.052233063991724116,-0.08312504729219539
0.5145369631258041,0.9796686376906958
-0.4010457864065011,-0.12994928609537926
-0.8025922474431413,0.43344553048402235
-0.3484660038434335,0.850430505132963
0.09458747644106769,0.9031495560762397
0.5181188992784869,0.017801845883998357
-0.19617246512065267,-0.3223086884739401
0.7462502324627294,0.050712208980280504
0.6487051363260632,-0.23821597327608113
0.5958383262222926,-0.45490447268456125
-0.570205981722951,-0.5053160065648439
0.25407326966197874,-0.30937022009052373
0.2724035692268476,0.08724272101600894
0.05341135859185231,-0.6344609922164246
0.6403013491009943,-0.08892667539571208
0.7588652531659308,-0.7184152159556374
-0.2098137803675546,0.36243900976266596
0.0513274283487728,-0.5275171685706719
0.5318401410376012,-0.4213104716636751
-0.8618640506851405,0.7209276486786398
-0.5857791694637631,-0.25476929288037153
-0.6148883121159461,-0.9505071981995472
-0.6486449666099501,0.754847856521164
-0.5842265515579119,-0.8704298466964719
-0.8877793311276325,0.3520002922337133
-0.9840829959676136,-0.49370160543264174
-0.17240022410982703,0.16301638307556265
-0.45443768130308904,0.366341656065432
0.4728504124403152,0.5590086494436144
-0.2220521884220239,0.9916431584450125
-0.6620668879393139,-0.936943690584358
0.3719395677300448,0.9821153799404085
-0.5987815733330077,-0.6297996036425939
0.36661736422847135,0.9428431978770904
-0.8927040473107837,0.2331455888310594
-0.9461412041384862,-0.23162982009722133
-0.4877472173967161,0.5251248196192966
-0.08202022344614579,-0.795084823600783
0.31999256925929576,-0.015944915905911072
-0.16508829221071242,0.6335175473607821
0.16260368896578759,-0.4166645133701492
-0.5251068756103225,-0.8693161590815377
0.4072789129356571,0.6871598334668347
0.58158793896778,-0.6081548023589174
-0.5596143348211955,-0.34668614060925473
-0.4896044359501006,-0.2829479087712887
0.7344740423684217,-0.05262347831144454
0.8403080951319122,0.22784308859750824
0.029332156270226672,0.029724190891570856
-0.2326823177595394,0.4962454292317484
-0.471917420657308,0.14408647854362022
-0.19589154900430827,-0.8850501212266964
0.9130166263643626,-0.016729270622931836
0.5894597930389265,0.48343738500679767
-0.705625169560788,0.13578387623045862
-0.5953120842344493,0.24063735253360674
-0.3991289322387579,-0.41081524621850285
0.07327586077501036,-0.31728268196560716
-0.9334846221354249,0.8967685880329386
0.5407379832570947,-0.5335010936640783
-0.20138324871372948,0.6160184038845702
0.7877602374733832,-0.8590719896954069
-0.0678896680851857,-0.6909780760056494
0.8118845691968506,-0.8816583941014162
-0.6875400423842464,0.15580912625792198
0.667419985485231,0.7421103878374891
-0.601866901947862,-0.9827993527638965
0.020725865345373906,-0.5330031246598028
0.7607708899776582,0.8720470097311046
0.36464260036705043,-0.888904310177028
-0.03395339059136382,0.20289594654303444
-0.05791201578819183,-0.5804791437225634
-0.8417278476126977,-0.6931824465992629
0.1879090137684163,-0.5101451985197227
0.656146142142048,0.2488285669620034
-0.9941078207069294,-0.9548851142108845
0.843066694100367,-0.34763617701230487
-0.8357789950787435,-0.5700525192459167
-0.9314350054119667,-0.5658133360320579
0.1680300083007582,-0.38987702609773267
0.559799493186445,-0.36550906096297564
-0.8827969798142017,0.7432438738790352
0.2794828916022485,0.30506111100359257
0.5794318631066238,0.7996867892055746
-0.13239473942228352,-0.23008779673554836
-0.440566760191758,0.7213182149596589
0.6454278688637527,0.1579740125975766
0.6856529873680375,0.19837693562169423
0.2585863391655725,-0.9243355633055204
-0.12535722962918983,-0.4701758734497654
0.6755289679982022,-0.8699593897413866
-0.2199211616701362,0.228416791556451
-0.31648074125428827,0.46423553083586766
-0.38396982440274297,0.930130314919313
-0.24286691934680582,-0.635061185405827
-0.3084278622486678,0.3967408809540798
0.8545944597525879,0.12076195269813694
-0.17338359328287867,-0.2907686510199572
-0.6270663759742887,0.460303827366366
0.8408813643648099,-0.04337624346931146
0.35834931230223455,-0.03188922023433238
-0.532073794732941,0.12481603384374051
0.2769080337290193,0.5865547651817862
-0.8214191090578244,0.47817133890460317
0.09971017774013324,0.4643973655685021
0.6376163734284845,0.5871816306657851
-0.5506050446655961,-0.9319922387907233
0.4520893250091955,-0.5766481258480747
0.02584920402280111,0.9900599093190996
-0.929012717574133,-0.5497715312612359
-0.14596175941130096,0.9847282952894296
-0.4323354132735646,-0.08350140548368046
0.4397209082498852,-0.9293824564735773
0.3734259646819569,0.06854989053287897
-0.9138092772703765,-0.28669113182529715
0.019054195388436446,0.14994325710681733
0.6285744156714481,0.2868412259824573
-0.8082801077274708,0.6407985563836105
-0.6957189454374275,-0.03925315280382091
-0.5925580647379616,-0.49096504315123757
0.2366313507870601,0.41912708880047633
-0.4626253104234497,0.5083454019885256
-0.8724352157173434,-0.6150249856941163
-0.8261102472387496,0.3321222039933338
0.14759888217440342,0.5142683542288282
0.377195523911974,-0.06658709443067967
0.5420663267301802,-0.06465301458470485
0.3331664644101979,-0.5543616928984403
0.001953973858577651,0.38722666300550745
0.9124518895757929,0.4537189945841362
-0.34127440547769594,-0.5573815953281991
0.21480869115654433,0.5327064686551639
-0.6556388844821279,0.4453764607165922
0.20631628945216285,0.16832907037712164
-0.13405372533157456,0.9663097425342668
0.2523036149146274,-0.9861202578580164
-0.741674598152412,-0.3543567661480891
-0.956010000476651,0.7424996127434189
-0.5479788723131078,-0.41001016699844905
-0.9833615095216466,0.5431507497630723
-0.3766337802140427,-0.7730574139326538
-0.7986195565039602,-0.3212622666670806
-0.006376188932276872,0.09064885398707156
0.830910339629334,-0.8143655981404667
-0.47736275035290077,0.8699032706647196
0.33280792827090555,0.8049027824239228
0.3252204000425758,-0.8263925512076318
0.07528906194815721,-0.11113783915134823
-0.5390060546477067,0.73615665917245
0.6751448559949444,0.4930530724726905
-0.9930550554899789,-0.4024813990015981
-0.8974207238672047,0.8160902217355568
0.22042820350076786,-0.847509478543397
0.36988182170691064,-0.04116903185683762
0.8909844180859681,-0.16014568514672956
0.1902167334602043,-0.35430226716673174
-0.09511218422724887,0.2555710365550854
-0.15736159697564678,-0.49843825147301546
-0.003145409136088073,-0.792575738661851
-0.5524571484518077,-0.9132887715661557
0.4643522498790762,-0.925602158973009
0.5000557000521151,0.4829794103404379
-0.1958801529772216,0.8336767516453221
0.6931036296084399,-0.11094548615573219
0.08717293353444555,0.19997533765777442
0.8286541250010777,0.2957784570047126
-0.5371878691210881,-0.1639967344351132
-0.31115750681146825,-0.23651325377660193
-0.9837046701056196,-0.8355406072265108
-0.11316251695547686,-0.5314866366861057
-0.8414615138502515,0.17357607930900465
0.7824713068808604,-0.8245037268642765
-0.014727664394726725,0.05325418751566824
-0.5621845866062722,-0.8132486609635352
0.8504767558927147,0.7704272649248782
-0.7187699513577948,0.5998554682434776
0.6444162834999003,-0.8355618519493708
-0.31750343043630913,-0.8243657071818595
0.839994151976676,0.5255445141850825
-0.7221941919579966,0.3861437605816218
-0.21542979066195822,0.6197095146808302
-0.6575380345392083,0.11246468782301111
-0.5534479448184719,-0.4985897570169613
-0.3755252875973645,0.5059701289927365
0.6712467873780825,-0.47106436121301276
-0.22376870528630755,0.5797689111537441
0.21311868179447102,-0.6194303314693954
0.18170396394200283,0.27648092408859015
-0.3739659794222019,0.9047056860195908
-0.840983611318763,0.9552710045676649
0.9892907927975638,-0.761601472855908
-0.18865058067445095,0.23715474581112073
0.37171159051570846,-0.3103732754647499
0.6622132048595277,-0.554392752107026
0.13540918117350897,-0.41281989149766574
-0.22144956619891065,-0.1837239814352185
0.281841312807118,-0.23715528844779787
0.40563609214788876,-0.5255342348298024
-0.2547547481934036,0.5922906040166711
0.25451699092488456,0.5413650913057935
0.5478264959464048,0.4298741407389235
0.1091150829258749,0.7195897798543511
0.5707742195097629,-0.09592461767347182
-0.6464585315364872,0.3054383729083485
-0.7589357847636742,0.9670909626284365
-0.24647554987160536,-0.6134558977975149
-0.7212785709728406,0.4035258512207591
-0.2683436219979043,-0.5293226939768583
-0.8281716393826484,0.3302442427811627
-0.13257222279139214,-0.024165756149495454
-0.17763030881333264,0.42385094259054124
0.6231202675188932,-0.13921943840964945
0.09687880242213143,0.6940017650283938
0.590478959551743,-0.5676311026622436
0.207765264563182,0.46974354610394453
-0.4577135012686504,-0.46301733859241634
0.5124084564608911,-0.38533025825964273
0.21093813028272623,-0.7496987474981172
